Time,    Cnts,    Cell_%T, Cell_mA, Cell_Temp, Cell_ON, Titrate
2024-03-14 10:14:24,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:14:26,   145559,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:14:28,   145559,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:14:30,   145559,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:14:32,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:14:34,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:14:36,   145559,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:14:38,   145559,  29.9,   0.0,  23.9,  1,  1
2024-03-14 10:14:40,   145559,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:14:42,   145559,  29.9,   0.0,  23.8,  1,  1
2024-03-14 10:14:44,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:14:46,   145559,  29.9,   0.0,  23.8,  1,  1
2024-03-14 10:14:48,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:14:50,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:14:52,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:14:54,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:14:56,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:14:58,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:00,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:15:02,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:04,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:06,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:08,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:10,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:12,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:15:14,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:16,   145559,  29.9,   0.0,  23.9,  1,  1
2024-03-14 10:15:18,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:20,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:22,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:24,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:15:26,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:28,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:30,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:15:32,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:15:34,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:15:36,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:38,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:40,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:42,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:44,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:46,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:48,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:50,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:52,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:15:54,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:15:56,   145559,  29.9,   0.0,  23.9,  1,  1
2024-03-14 10:15:58,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:00,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:02,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:04,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:06,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:16:08,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:16:10,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:12,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:16:14,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:16:16,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:18,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:20,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:22,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:24,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:26,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:16:28,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:16:30,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:16:32,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:16:34,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:16:36,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:38,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:40,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:16:42,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:44,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:46,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:48,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:50,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:16:52,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:54,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:56,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:16:58,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:00,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:02,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:04,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:06,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:08,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:17:10,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:12,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:14,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:16,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:18,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:20,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:22,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:24,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:17:26,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:28,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:30,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:17:32,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:17:34,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:36,   145559,  29.9,   0.0,  23.9,  1,  1
2024-03-14 10:17:38,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:17:40,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:42,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:44,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:17:46,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:48,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:50,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:52,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:54,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:56,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:17:58,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:00,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:18:02,   145559,  29.9,   0.0,  23.9,  1,  1
2024-03-14 10:18:04,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:18:06,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:18:08,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:18:10,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:12,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:18:14,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:18:16,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:18,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:20,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:22,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:24,   145559,  29.9,   0.0,  23.9,  1,  1
2024-03-14 10:18:26,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:28,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:30,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:32,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:34,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:36,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:38,   145559,  29.9,   0.0,  23.9,  1,  1
2024-03-14 10:18:40,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:42,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:44,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:46,   145559,  29.9,   0.0,  23.9,  1,  1
2024-03-14 10:18:48,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:50,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:52,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:54,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:56,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:18:58,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:00,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:19:02,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:04,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:06,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:19:08,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:10,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:12,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:14,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:16,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:18,   145559,  29.9,   0.0,  23.9,  1,  1
2024-03-14 10:19:20,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:22,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:24,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:26,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:28,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:19:30,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:32,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:34,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:36,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:38,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:19:40,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:42,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:44,   145559,  29.9,   0.0,  23.9,  1,  1
2024-03-14 10:19:46,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:48,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:50,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:52,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:19:54,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:19:56,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:19:58,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:20:00,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:20:02,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:20:04,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:20:06,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:20:08,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:20:10,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:20:12,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:20:14,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:20:16,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:20:18,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:20:20,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:20:22,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:20:24,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:20:26,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:20:28,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:20:30,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:20:32,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:20:34,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:20:36,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:20:38,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:20:40,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:20:42,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:20:44,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:20:46,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:20:48,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:20:50,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:20:52,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:20:54,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:20:56,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:20:58,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:00,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:21:02,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:04,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:06,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:08,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:10,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:12,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:14,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:16,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:21:18,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:21:20,   145559,  29.9,   0.0,  24.0,  1,  1
2024-03-14 10:21:22,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:24,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:21:26,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:21:28,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:21:30,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:21:32,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:21:34,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:36,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:38,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:21:40,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:42,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:21:44,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:46,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:48,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:21:50,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:52,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:54,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:56,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:21:58,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:22:00,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:22:02,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:22:04,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:22:06,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:22:08,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:22:10,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:22:12,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:22:14,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:22:16,   145559,  29.9,   0.0,  24.0,  1,  1
2024-03-14 10:22:18,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:22:20,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:22:22,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:22:24,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:22:26,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:22:28,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:22:30,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:22:32,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:22:34,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:22:36,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:22:38,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:22:40,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:22:42,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:22:44,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:22:46,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:22:48,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:22:50,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:22:52,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:22:54,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:22:56,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:22:58,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:23:00,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:23:02,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:23:04,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:23:06,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:23:08,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:23:10,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:23:12,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:23:14,   145559,  30.1,   0.1,  24.0,  1,  1
2024-03-14 10:23:16,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:23:18,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:23:20,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:23:22,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:23:24,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:23:26,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:23:28,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:23:30,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:23:32,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:23:34,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:23:36,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:23:38,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:23:40,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:23:42,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:23:44,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:23:46,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:23:48,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:23:50,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:23:52,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:23:54,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:23:56,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:23:58,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:24:00,   145559,  30.0,   0.0,  24.0,  1,  1
2024-03-14 10:24:02,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:24:04,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:06,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:08,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:10,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:24:12,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:14,   145559,  29.9,   0.0,  24.1,  1,  1
2024-03-14 10:24:16,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:18,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:20,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:22,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:24:24,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:24:26,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:28,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:30,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:32,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:34,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:36,   145559,  29.9,   0.0,  24.1,  1,  1
2024-03-14 10:24:38,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:40,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:42,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:44,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:46,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:48,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:50,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:52,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:54,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:24:56,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:24:58,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:25:00,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:25:02,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:25:04,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:25:06,   145559,  29.9,   0.0,  24.1,  1,  1
2024-03-14 10:25:08,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:25:10,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:25:12,   145559,  30.0,   0.0,  24.2,  1,  1
2024-03-14 10:25:14,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:25:16,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:25:18,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:25:20,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:25:22,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:25:24,   145559,  30.1,   0.1,  24.2,  1,  1
2024-03-14 10:25:26,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:25:28,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:25:30,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:25:32,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:25:34,   145559,  30.0,   0.0,  24.2,  1,  1
2024-03-14 10:25:36,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:25:38,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:25:40,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:25:42,   145559,  30.0,   0.0,  24.2,  1,  1
2024-03-14 10:25:44,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:25:46,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:25:48,   145559,  30.1,   0.1,  24.1,  1,  1
2024-03-14 10:25:50,   145559,  30.0,   0.0,  24.2,  1,  1
2024-03-14 10:25:52,   145559,  30.0,   0.0,  24.2,  1,  1
2024-03-14 10:25:54,   145559,  30.1,   0.1,  24.2,  1,  1
2024-03-14 10:25:56,   145559,  30.1,   0.1,  24.2,  1,  1
2024-03-14 10:25:58,   145559,  30.1,   0.1,  24.2,  1,  1
2024-03-14 10:26:00,   145559,  29.9,   0.0,  24.2,  1,  1
2024-03-14 10:26:02,   145559,  30.1,   0.1,  24.2,  1,  1
2024-03-14 10:26:04,   145559,  30.0,   0.0,  24.1,  1,  1
2024-03-14 10:26:06,   145559,  30.0,   0.0,  24.2,  1,  1
2024-03-14 10:26:08,   145559,  30.0,   0.0,  24.2,  1,  1
2024-03-14 10:26:10,   145559,  30.1,   0.1,  24.2,  1,  1
2024-03-14 10:26:12,   145559,  30.0,   0.0,  24.2,  1,  1
2024-03-14 10:26:14,   145559,  29.9,   0.0,  24.2,  1,  1
2024-03-14 10:26:16,   145559,  30.0,   0.0,  24.2,  1,  1
2024-03-14 10:26:18,   145559,  30.0,   0.0,  24.2,  1,  1
2024-03-14 10:26:20,   145559,  30.0,   0.0,  24.2,  1,  1
2024-03-14 10:26:22,   145559,  30.0,   0.0,  24.2,  1,  1
2024-03-14 10:26:24,   145559,  30.0,   0.0,  24.2,  1,  1
2024-03-14 10:26:26,   145559,  30.0,   0.0,  24.2,  1,  1
2024-03-14 10:26:28,   145559,  30.0,   0.0,  24.2,  1,  1
2024-03-14 10:26:30,   145559,  30.0,   0.0,  24.2,  1,  1
2024-03-14 10:26:32,   145559,  30.1,   0.1,  24.2,  1,  1
2024-03-14 10:26:34,   145559,  30.0,   0.0,  24.2,  1,  1
2024-03-14 10:26:36,   145559,  30.1,   0.1,  24.2,  1,  1
